koi_disposition,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_impact,koi_duration,koi_depth,koi_sma,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_datalink_dvr,koi_steff,koi_slogg,koi_srad,koi_smass,koi_sage,koi_kepmag,label,kepid,split,split_label
FALSE POSITIVE,7.304451735,135.0252768,2454968.025,0,1.013,4.09326,143630.0,0.0734,86.57,2096.8,1,0.0273,004/004753/004753988/dv/kplr004753988-20160209194854_dvr.pdf,6024,4.523,0.9,0.985,,14.989,0,4753988,validation,0
FALSE POSITIVE,143.1188694,266.359224,2455099.359,0,0.703,16.8109,255710.0,0.526,89.56,1638.0,1,0.0023,010/010292/010292238/dv/kplr010292238-20160209194854_dvr.pdf,5713,4.554,0.851,0.948,,14.996,0,10292238,validation,0
CANDIDATE,98.7179332,131.58694,2454964.587,0,0.588,6.593,7320.0,0.3982,89.68,124.4,1,0.126,005/005864/005864975/dv/kplr005864975-20160209194854_dvr.pdf,5808,4.583,0.786,0.871,,15.7,1,5864975,validation,1
FALSE POSITIVE,45.03558951,132.633531,2454965.634,0,0.499,9.8341,404840.0,0.2619,89.48,1763.5,1,-1.0,009/009818/009818732/dv/kplr009818732-20160209194854_dvr.pdf,6484,4.386,1.153,1.178,,14.529,0,9818732,validation,0
FALSE POSITIVE,46.27052487,173.6558757,2455006.656,0,0.859,8.93033,66244.0,0.2577,88.74,4607.4,1,0.0,006/006699/006699562/dv/kplr006699562-20160209194854_dvr.pdf,6357,4.405,1.072,1.061,,13.529,0,6699562,validation,0
CANDIDATE,2.711504086,170.03417,2455003.034,0,0.023,3.0099,837.5,0.0401,89.81,64.5,2,0.228,003/003342/003342970/dv/kplr003342970-20160209194854_dvr.pdf,6214,4.442,1.076,1.169,,15.541,1,3342970,validation,1
FALSE POSITIVE,43.20459678,146.5978539,2454979.598,0,0.399,15.0402,202490.0,0.2426,89.24,4750.2,1,0.7091,012/012217/012217907/dv/kplr012217907-20160209194854_dvr.pdf,6003,4.507,0.932,1.019,,14.291,0,12217907,validation,0
CANDIDATE,18.68405716,170.83245,2455003.832,0,0.858,6.9329,381.5,0.1396,85.7,54.2,2,0.3571,010/010285/010285631/dv/kplr010285631-20160209194854_dvr.pdf,5548,4.038,1.614,1.038,,13.497,1,10285631,validation,1
CANDIDATE,52.5008645,171.52114,2455004.521,0,0.11,14.9066,946.7,0.3035,89.77,116.2,1,0.8232,010/010864/010864656/dv/kplr010864656-20160209194854_dvr.pdf,4976,3.331,4.157,1.352,,12.183,1,10864656,validation,1
FALSE POSITIVE,3.62944008,134.701164,2454967.701,0,0.253,5.94104,130080.0,0.046,87.65,5131.4,1,0.9782,008/008378/008378656/dv/kplr008378656-20160209194854_dvr.pdf,6284,4.355,1.093,0.986,,12.789,0,8378656,validation,0
FALSE POSITIVE,0.82820657,131.581313,2454964.581,0,0.94,2.70353,118530.0,0.0149,71.53,548.3,1,0.002,009/009210/009210828/dv/kplr009210828-20160209194854_dvr.pdf,5033,4.611,0.655,0.638,,13.221,0,9210828,validation,0
FALSE POSITIVE,42.03209608,133.581119,2454966.581,0,0.519,11.6768,391260.0,0.2462,89.31,2164.4,1,-1.0,008/008553/008553907/dv/kplr008553907-20160209194854_dvr.pdf,6618,4.393,1.117,1.128,,12.694,0,8553907,validation,0
FALSE POSITIVE,8.64636188,135.46223,2454968.462,0,0.294,8.73607,218070.0,0.0859,88.42,2441.7,1,0.0,007/007898/007898576/dv/kplr007898576-20160209194854_dvr.pdf,6444,4.382,1.134,1.128,,14.097,0,7898576,validation,0
FALSE POSITIVE,1.674984844,131.793034,2454964.793,0,0.731,4.92134,234580.0,0.0351,78.77,858.8,1,-1.0,010/010735/010735564/dv/kplr010735564-20160209194854_dvr.pdf,8285,3.971,2.451,2.05,,14.567,0,10735564,validation,0
CANDIDATE,10.57375145,175.067739,2455008.068,0,0.785,1.7259,298.9,0.0964,88.51,82.0,1,0.0568,003/003102/003102384/dv/kplr003102384-20160209194854_dvr.pdf,5720,4.4,1.08,1.067,,11.457,1,3102384,validation,1
CANDIDATE,5.945043548,170.472237,2455003.472,0,0.763,2.7004,800.2,0.0599,86.24,67.6,3,0.4482,009/009020/009020160/dv/kplr009020160-20160209194854_dvr.pdf,5105,4.469,0.868,0.81,,14.808,1,9020160,validation,1
CANDIDATE,27.07237655,139.1127,2454972.113,0,0.015,6.9592,514.2,0.181,89.97,44.0,1,0.4189,006/006383/006383821/dv/kplr006383821-20160209194854_dvr.pdf,5936,4.501,0.965,1.075,,14.556,1,6383821,validation,1
FALSE POSITIVE,4.81712182,133.10276,2454966.103,0,1.233,2.45699,35756.0,0.0535,84.5,445.3,1,0.0,011/011232/011232745/dv/kplr011232745-20160209194854_dvr.pdf,5419,4.581,0.795,0.885,,15.973,0,11232745,validation,0
CANDIDATE,0.982090079,131.701452,2454964.701,0,1.278,1.44892,5396.7,0.0176,63.54,304.1,1,0.0,009/009574/009574614/dv/kplr009574614-20160209194854_dvr.pdf,5472,4.573,0.742,0.75,,15.933,1,9574614,validation,1
CANDIDATE,16.23847733,171.019564,2455004.02,0,0.766,3.9699,646.7,0.1235,87.94,125.8,1,0.048,005/005383/005383248/dv/kplr005383248-20160209194854_dvr.pdf,5683,4.422,0.993,0.951,,10.297,1,5383248,validation,1
CANDIDATE,12.46600444,134.003258,2454967.003,0,0.209,5.0066,2232.1,0.1051,89.39,304.6,5,0.5683,004/004833/004833421/dv/kplr004833421-20160209194854_dvr.pdf,6038,4.284,1.191,0.995,,14.247,1,4833421,validation,1
CANDIDATE,10.47490332,171.99906,2455004.999,0,0.972,33.7939,1170.2,0.109,43.72,150.5,1,0.7823,005/005596/005596440/dv/kplr005596440-20160209194854_dvr.pdf,6526,3.616,3.232,1.573,,13.22,1,5596440,validation,1
CANDIDATE,3.120828136,139.466594,2454972.467,0,0.784,2.1878,16456.0,0.0428,84.95,113.5,1,0.0013,010/010904/010904857/dv/kplr010904857-20160209194854_dvr.pdf,6122,4.471,0.996,1.07,,14.804,1,10904857,validation,1
CANDIDATE,41.43958662,208.93203,2455041.932,0,0.355,10.5989,2793.1,0.2288,89.31,141.1,1,0.4776,011/011304/011304958/dv/kplr011304958-20160209194854_dvr.pdf,5468,4.367,1.046,0.93,,15.4,1,11304958,validation,1
CANDIDATE,3.173914037,170.92525,2455003.925,0,0.819,3.6069,303.0,0.0466,78.65,76.1,1,0.2423,007/007764/007764367/dv/kplr007764367-20160209194854_dvr.pdf,6432,4.164,1.584,1.337,,13.949,1,7764367,validation,1
FALSE POSITIVE,2.103239235,132.8681395,2454965.868,0,0.62,7.08365,314930.0,0.0321,79.9,3069.4,1,-1.0,008/008095/008095099/dv/kplr008095099-20160209194854_dvr.pdf,6074,4.466,0.965,0.992,,14.169,0,8095099,validation,0
CANDIDATE,26.89316101,179.95245,2455012.952,0,0.98,2.3266,2193.2,0.1743,88.51,119.6,1,0.4751,009/009846/009846348/dv/kplr009846348-20160209194854_dvr.pdf,6096,4.511,0.908,0.975,,13.754,1,9846348,validation,1
FALSE POSITIVE,5.077746556,134.63539,2454967.635,0,1.211,3.1718,18837.0,0.0581,81.9,616.9,1,0.0,006/006965/006965293/dv/kplr006965293-20160209194854_dvr.pdf,6174,4.235,1.271,1.012,,12.847,0,6965293,validation,0
CANDIDATE,41.40831669,195.78745,2455028.787,0,0.377,5.0264,22839.0,0.2162,89.68,907.8,1,0.6138,006/006522/006522242/dv/kplr006522242-20160209194854_dvr.pdf,5522,4.586,0.747,0.786,,15.196,1,6522242,validation,1
CANDIDATE,11.36113254,136.92584,2454969.926,0,0.734,4.1886,569.5,0.1013,87.16,57.0,1,0.3614,009/009271/009271752/dv/kplr009271752-20160209194854_dvr.pdf,6244,4.46,1.009,1.069,,14.63,1,9271752,validation,1
CANDIDATE,31.7848157,135.87105,2454968.871,0,0.015,8.8077,444.5,0.2029,89.97,57.6,5,0.3425,009/009458/009458613/dv/kplr009458613-20160209194854_dvr.pdf,5900,4.022,1.694,1.1,,13.988,1,9458613,validation,1
CANDIDATE,16.08786246,172.81384,2455005.814,0,0.824,3.095,612.5,0.1207,88.05,63.7,3,0.5546,007/007115/007115785/dv/kplr007115785-20160209194854_dvr.pdf,5506,4.473,0.914,0.904,,13.998,1,7115785,validation,1
FALSE POSITIVE,10.18657875,132.5289587,2454965.529,0,0.677,10.6304,340670.0,0.0875,86.56,5867.8,1,-1.0,009/009412/009412462/dv/kplr009412462-20160209194854_dvr.pdf,5557,4.448,0.916,0.859,,14.846,0,9412462,validation,0
CANDIDATE,10.72725536,132.90239,2454965.902,0,1.056,1.7541,56197.0,0.0612,88.67,160.5,1,0.5649,011/011547/011547869/dv/kplr011547869-20160209194854_dvr.pdf,3324,5.006,0.268,0.267,,16.415,1,11547869,validation,1
FALSE POSITIVE,11.70220393,139.4312652,2454972.431,0,0.967,2.75173,28999.0,0.1019,87.84,2184.7,1,0.0533,006/006185/006185717/dv/kplr006185717-20160209194854_dvr.pdf,6148,3.793,2.133,1.03,,13.393,0,6185717,validation,0
FALSE POSITIVE,3.115304946,133.1240488,2454966.124,0,0.89,4.88748,149520.0,0.0435,81.61,1398.8,1,0.0,005/005359/005359678/dv/kplr005359678-20160209194854_dvr.pdf,6367,4.419,1.087,1.131,,14.154,0,5359678,validation,0
CANDIDATE,23.02028478,357.786124,2455190.786,0,0.794,3.544,5077.8,0.1608,88.73,97.2,1,0.7044,007/007499/007499398/dv/kplr007499398-20160209194854_dvr.pdf,5613,4.496,0.956,1.046,,15.573,1,7499398,validation,1
CANDIDATE,17.32419108,142.09977,2454975.1,0,0.764,8.045,241.3,0.1385,86.03,49.1,2,0.6412,003/003939/003939150/dv/kplr003939150-20160209194854_dvr.pdf,5968,3.972,1.857,1.179,,13.42,1,3939150,validation,1
CANDIDATE,3.553831111,134.64066,2454967.641,0,0.74,3.1029,191.8,0.0456,83.05,77.4,2,0.582,002/002989/002989404/dv/kplr002989404-20160209194854_dvr.pdf,6015,4.37,1.081,0.998,,12.722,1,2989404,validation,1
CANDIDATE,305.0762469,294.06794,2455127.068,0,0.695,6.255,4042.8,0.9117,89.87,113.4,1,0.4207,009/009425/009425139/dv/kplr009425139-20160209194854_dvr.pdf,5716,4.348,1.155,1.083,,13.377,1,9425139,validation,1
CANDIDATE,0.53835407,131.64999,2454964.65,0,0.334,1.5045,190.2,0.0127,82.87,46.6,2,0.9533,009/009967/009967771/dv/kplr009967771-20160209194854_dvr.pdf,5539,4.244,1.207,0.932,,14.498,1,9967771,validation,1
CANDIDATE,162.0479502,278.880573,2455111.881,0,0.663,9.8974,4840.5,0.6344,89.64,370.2,1,0.698,008/008631/008631160/dv/kplr008631160-20160209194854_dvr.pdf,6309,4.16,1.567,1.294,,13.632,1,8631160,validation,1
FALSE POSITIVE,31.95303877,142.708054,2454975.708,0,0.907,8.0461,17703.0,0.2176,87.63,1364.9,1,0.268,012/012105/012105785/dv/kplr012105785-20160209194854_dvr.pdf,5524,3.693,2.734,1.346,,13.032,0,12105785,validation,0
FALSE POSITIVE,1.811461128,132.9324534,2454965.932,0,0.309,8.42343,921670.0,0.0367,85.2,3934.3,1,-1.0,009/009101/009101279/dv/kplr009101279-20160209194854_dvr.pdf,8572,3.776,3.034,2.009,,13.947,0,9101279,validation,0
FALSE POSITIVE,54.77145968,143.74319,2454976.743,0,0.637,37.1871,7224.8,0.3299,86.29,751.1,1,0.7223,003/003851/003851949/dv/kplr003851949-20160209194854_dvr.pdf,5145,3.466,3.866,1.594,,13.939,0,3851949,validation,0
CANDIDATE,1.73513619,135.060047,2454968.06,0,0.045,2.2741,952.6,0.0286,89.57,473.2,2,1.0,008/008456/008456679/dv/kplr008456679-20160209194854_dvr.pdf,5751,4.391,1.071,1.028,,12.566,1,8456679,validation,1
CANDIDATE,1.291964282,132.63733,2454965.637,0,0.461,1.8378,28640.0,0.0199,85.4,45.8,1,0.9602,011/011182/011182260/dv/kplr011182260-20160209194854_dvr.pdf,4995,4.624,0.638,0.625,,13.238,1,11182260,validation,1
FALSE POSITIVE,4.292599454,131.7702811,2454964.77,0,0.89,4.73293,140030.0,0.0549,83.95,1329.6,1,0.0,007/007816/007816680/dv/kplr007816680-20160209194854_dvr.pdf,6467,4.377,1.174,1.197,,15.573,0,7816680,validation,0
FALSE POSITIVE,20.00024281,134.82021,2454967.82,0,1.004,5.0042,13138.0,0.1488,87.04,796.5,3,0.3863,004/004862/004862625/dv/kplr004862625-20160209194854_dvr.pdf,6373,4.438,1.047,1.094,,13.718,0,4862625,validation,0
CANDIDATE,31.80475991,190.25413,2455023.254,0,0.87,8.699,360.6,0.2061,86.65,73.4,2,0.1558,007/007515/007515212/dv/kplr007515212-20160209194854_dvr.pdf,5867,4.235,1.356,1.153,,13.178,1,7515212,validation,1
FALSE POSITIVE,6.399107136,134.7016363,2454967.702,0,0.245,5.21981,376770.0,0.0644,89.04,4322.4,1,-1.0,006/006182/006182849/dv/kplr006182849-20160209194854_dvr.pdf,6133,4.435,0.935,0.868,,13.718,0,6182849,validation,0
FALSE POSITIVE,17.17732821,170.54643,2455003.546,0,0.267,7.6702,24419.0,0.1327,89.2,1357.5,1,0.0905,003/003342/003342592/dv/kplr003342592-20160209194854_dvr.pdf,6032,4.485,0.973,1.055,,14.923,0,3342592,validation,0
CANDIDATE,16.08065726,182.7601,2455015.76,0,0.051,2.8701,3076.0,0.1185,89.93,195.9,1,0.1422,005/005796/005796675/dv/kplr005796675-20160209194854_dvr.pdf,5303,4.547,0.817,0.86,,13.653,1,5796675,validation,1
FALSE POSITIVE,1.267693801,132.120397,2454965.12,0,0.589,3.57993,333640.0,0.0215,81.97,713.8,1,-1.0,006/006706/006706287/dv/kplr006706287-20160209194854_dvr.pdf,5446,4.388,0.961,0.825,,13.62,0,6706287,validation,0
FALSE POSITIVE,7.535894184,137.781231,2454970.781,0,0.644,8.3059,172130.0,0.0625,85.82,1446.7,1,0.0598,008/008285/008285254/dv/kplr008285254-20160209194854_dvr.pdf,4969,4.736,0.537,0.574,,15.398,0,8285254,validation,0
CANDIDATE,10.181584,177.141891,2455010.142,0,0.92,3.5089,5741.1,0.0884,85.87,183.6,1,0.5397,003/003115/003115833/dv/kplr003115833-20160209194854_dvr.pdf,5988,4.541,0.836,0.885,,15.657,1,3115833,validation,1
FALSE POSITIVE,101.2633628,214.125128,2455047.125,0,0.944,17.8951,72792.0,0.4344,88.76,3573.1,1,0.0594,009/009948/009948002/dv/kplr009948002-20160209194854_dvr.pdf,6309,4.413,1.062,1.058,,14.319,0,9948002,validation,0
CANDIDATE,5.448321078,132.49088,2454965.491,0,0.614,2.2213,529.4,0.0603,87.71,55.1,2,0.5034,005/005794/005794570/dv/kplr005794570-20160209194854_dvr.pdf,5721,4.517,0.905,0.983,,12.43,1,5794570,validation,1
CANDIDATE,2.422084188,132.940079,2454965.94,0,0.058,2.5613,1871.8,0.0344,89.56,423.7,2,0.1542,007/007132/007132798/dv/kplr007132798-20160209194854_dvr.pdf,5598,4.565,0.83,0.928,,14.236,1,7132798,validation,1
FALSE POSITIVE,15.80110003,177.1533515,2455010.153,0,0.512,6.37505,37545.0,0.118,88.55,1642.2,1,0.0945,008/008176/008176650/dv/kplr008176650-20160209194854_dvr.pdf,5383,4.587,0.789,0.885,,15.513,0,8176650,validation,0
CANDIDATE,83.92494032,236.76334,2455069.763,0,0.658,6.7904,7958.7,0.3031,89.54,182.1,1,0.3486,008/008018/008018547/dv/kplr008018547-20160209194854_dvr.pdf,3960,4.746,0.509,0.526,,15.754,1,8018547,validation,1
CANDIDATE,127.905412,246.46401,2455079.464,0,0.47,14.475,4020.6,0.5001,89.58,171.0,3,0.5067,006/006786/006786037/dv/kplr006786037-20160209194854_dvr.pdf,5751,4.254,1.247,1.018,,14.854,1,6786037,validation,1
CANDIDATE,8.08801663,138.73516,2454971.735,0,0.744,1.8334,952.9,0.0753,88.23,46.1,1,0.6206,009/009735/009735426/dv/kplr009735426-20160209194854_dvr.pdf,5269,4.494,0.874,0.87,,14.624,1,9735426,validation,1
FALSE POSITIVE,75.13194883,184.429462,2455017.429,0,0.487,20.8729,122370.0,0.3164,89.18,3625.5,2,0.0031,006/006525/006525209/dv/kplr006525209-20160209194854_dvr.pdf,5365,4.586,0.729,0.747,,14.658,0,6525209,validation,0
CANDIDATE,53.5057611,172.98304,2455005.983,0,0.46,10.5616,195.6,0.2934,89.25,71.2,1,0.6507,009/009414/009414417/dv/kplr009414417-20160209194854_dvr.pdf,6247,4.016,1.762,1.174,,9.582,1,9414417,validation,1
CANDIDATE,0.917568975,133.932419,2454966.932,0,0.667,2.0654,15805.0,0.0186,77.89,128.1,1,0.7173,005/005475/005475431/dv/kplr005475431-20160209194854_dvr.pdf,5713,4.541,0.893,1.01,,14.456,1,5475431,validation,1
FALSE POSITIVE,0.734426335,131.931739,2454964.932,0,0.971,2.7415,99056.0,0.0163,67.63,429.7,1,0.9991,011/011873/011873166/dv/kplr011873166-20160209194854_dvr.pdf,6108,4.471,0.997,1.072,,13.47,0,11873166,validation,0
FALSE POSITIVE,8.268081087,135.0563298,2454968.056,0,1.099,3.47103,71479.0,0.0797,86.62,1320.5,1,0.1606,009/009892/009892471/dv/kplr009892471-20160209194854_dvr.pdf,5749,4.502,0.922,0.987,,15.768,0,9892471,validation,0
FALSE POSITIVE,26.71841755,138.0518033,2454971.052,0,1.069,8.14155,72976.0,0.1682,87.6,2173.1,1,0.8346,007/007049/007049486/dv/kplr007049486-20160209194854_dvr.pdf,5957,4.168,1.286,0.888,,13.144,0,7049486,validation,0
CANDIDATE,150.0189511,224.685714,2455057.686,0,1.252,4.3823,4319.7,0.523,89.4,106.2,3,0.8415,011/011122/011122894/dv/kplr011122894-20160209194854_dvr.pdf,5618,4.46,0.897,0.846,,14.232,1,11122894,validation,1
FALSE POSITIVE,5.455766383,136.907217,2454969.907,0,0.794,2.8923,104540.0,0.0549,87.18,536.8,1,0.002,006/006128/006128027/dv/kplr006128027-20160209194854_dvr.pdf,5067,4.625,0.694,0.742,,15.863,0,6128027,validation,0
FALSE POSITIVE,20.41305242,140.0167643,2454973.017,0,0.777,4.4621,92672.0,0.1481,88.82,1620.8,1,0.2485,011/011506/011506235/dv/kplr011506235-20160209194854_dvr.pdf,5941,4.487,0.963,1.038,,14.874,0,11506235,validation,0
CANDIDATE,704.962626,492.77178,2455325.772,0,0.8495,18.003,2319.1,1.4108,89.95,96.1,1,,,5305,4.489,0.818,0.753,,13.354,1,8800954,validation,1
CANDIDATE,4.72674037,134.926396,2454967.926,0,0.657,2.9267,273.1,0.0525,86.08,287.8,1,0.2943,003/003544/003544595/dv/kplr003544595-20160209194854_dvr.pdf,5648,4.472,0.894,0.866,,9.931,1,3544595,validation,1
CANDIDATE,14.58649856,172.22185,2455005.222,0,0.665,4.0249,378.7,0.1172,88.22,53.0,2,0.568,004/004478/004478168/dv/kplr004478168-20160209194854_dvr.pdf,6063,4.29,1.191,1.009,,13.49,1,4478168,validation,1
FALSE POSITIVE,0.948951607,132.468516,2454965.469,0,0.959,4.3809,458460.0,0.0189,73.32,437.1,1,-1.0,003/003124/003124420/dv/kplr003124420-20160209194854_dvr.pdf,5780,4.438,1.0,1.0,,18.241,0,3124420,validation,0
FALSE POSITIVE,29.74454668,172.386652,2455005.387,0,0.337,23.2842,66894.0,0.1773,88.34,765.0,1,0.0,006/006307/006307537/dv/kplr006307537-20160209194854_dvr.pdf,4889,4.569,0.788,0.839,,11.753,0,6307537,validation,0
CANDIDATE,10.8484518,171.80584,2455004.806,0,0.21,2.9993,1675.6,0.0815,89.57,64.5,2,0.4432,008/008505/008505670/dv/kplr008505670-20160209194854_dvr.pdf,4201,4.682,0.591,0.609,,15.058,1,8505670,validation,1
FALSE POSITIVE,11.32028788,131.803042,2454964.803,0,0.526,4.82219,243410.0,0.0963,88.79,1539.9,1,0.0118,009/009025/009025914/dv/kplr009025914-20160209194854_dvr.pdf,6153,4.302,1.127,0.928,,16.756,0,9025914,validation,0
FALSE POSITIVE,20.72925511,134.55034,2454967.55,0,0.575,7.53677,341970.0,0.134,88.96,2957.7,1,-1.0,009/009284/009284741/dv/kplr009284741-20160209194854_dvr.pdf,5256,4.502,0.802,0.745,,14.807,0,9284741,validation,0
FALSE POSITIVE,0.61496383,132.022402,2454965.022,0,0.506,1.93053,358050.0,0.0123,82.51,806.5,1,-1.0,009/009532/009532637/dv/kplr009532637-20160209194854_dvr.pdf,4509,4.612,0.663,0.656,,17.453,0,9532637,validation,0
FALSE POSITIVE,11.63785889,136.885517,2454969.886,0,0.473,11.8851,427950.0,0.104,87.74,2637.0,1,-1.0,005/005955/005955321/dv/kplr005955321-20160209194854_dvr.pdf,6360,4.433,1.058,1.105,,15.385,0,5955321,validation,0
FALSE POSITIVE,1.245342215,132.220019,2454965.22,0,0.728,4.40308,234090.0,0.0254,76.75,1178.5,1,0.9094,006/006206/006206751/dv/kplr006206751-20160209194854_dvr.pdf,6967,4.25,1.476,1.414,,12.142,0,6206751,validation,0
FALSE POSITIVE,6.091954982,137.5877592,2454970.588,0,0.953,3.60482,36700.0,0.0608,84.99,1508.7,1,0.6306,006/006231/006231401/dv/kplr006231401-20160209194854_dvr.pdf,6063,4.424,0.913,0.806,,14.847,0,6231401,validation,0
FALSE POSITIVE,32.4403392,142.2555263,2454975.256,0,0.645,4.50984,287600.0,0.1742,89.54,2177.0,1,-1.0,008/008183/008183389/dv/kplr008183389-20160209194854_dvr.pdf,5081,4.578,0.696,0.668,,15.854,0,8183389,validation,0
FALSE POSITIVE,2.072177815,133.095727,2454966.096,0,0.641,4.54864,293720.0,0.0294,82.9,590.7,1,-1.0,005/005080/005080652/dv/kplr005080652-20160209194854_dvr.pdf,5519,4.621,0.718,0.811,,15.08,0,5080652,validation,0
FALSE POSITIVE,1.025465924,131.6091403,2454964.609,0,0.88,3.71841,152680.0,0.0224,72.01,1120.8,1,-1.0,005/005534/005534702/dv/kplr005534702-20160209194854_dvr.pdf,6700,4.041,1.883,1.424,,13.821,0,5534702,validation,0
CANDIDATE,5.014234733,133.174289,2454966.174,0,0.066,4.589,6536.0,0.0626,89.58,794.3,1,0.2555,007/007778/007778437/dv/kplr007778437-20160209194854_dvr.pdf,6490,4.32,1.307,1.304,,13.797,1,7778437,validation,1
FALSE POSITIVE,9.296746368,135.6856399,2454968.686,0,1.623,6.88069,213840.0,0.0973,84.36,4407.8,1,0.7879,010/010296/010296163/dv/kplr010296163-20160209194854_dvr.pdf,6461,3.67,2.884,1.418,,13.211,0,10296163,validation,0
CANDIDATE,1.311842968,133.11058,2454966.111,0,0.121,1.7876,245.1,0.0229,88.78,44.2,3,0.7411,003/003541/003541946/dv/kplr003541946-20160209194854_dvr.pdf,5569,4.474,0.927,0.935,,13.597,1,3541946,validation,1
CANDIDATE,9.942228056,133.8474942,2454966.847,0,0.93,2.45451,31068.0,0.0831,87.9,1073.3,1,0.0025,006/006634/006634112/dv/kplr006634112-20160209194854_dvr.pdf,5268,4.475,0.843,0.775,,14.099,1,6634112,validation,1
CANDIDATE,4.30165843,172.311001,2455005.311,0,0.547,2.1055,739.4,0.0497,87.69,88.3,1,0.4329,011/011134/011134879/dv/kplr011134879-20160209194854_dvr.pdf,5480,4.509,0.865,0.881,,14.332,1,11134879,validation,1
FALSE POSITIVE,2.181555909,133.48675,2454966.487,0,1.261,4.41739,85407.0,0.0351,73.24,1548.2,1,0.0,010/010275/010275074/dv/kplr010275074-20160209194854_dvr.pdf,6584,4.331,1.246,1.218,,14.182,0,10275074,validation,0
FALSE POSITIVE,9.751720174,138.538319,2454971.538,0,0.15,16.1937,332900.0,0.0881,88.78,1767.3,1,-1.0,006/006197/006197038/dv/kplr006197038-20160209194854_dvr.pdf,5147,3.424,3.145,0.957,,13.531,0,6197038,validation,0
FALSE POSITIVE,65.4317194,144.171343,2454977.171,0,0.885,12.2384,153410.0,0.3246,89.0,1146.6,1,0.5119,011/011615/011615481/dv/kplr011615481-20160209194854_dvr.pdf,6201,4.431,1.04,1.059,,15.54,0,11615481,validation,0
CANDIDATE,29.90721859,175.29337,2455008.293,0,0.022,4.8475,588.0,0.1805,89.97,79.8,1,0.6214,008/008805/008805348/dv/kplr008805348-20160209194854_dvr.pdf,5739,4.476,0.896,0.875,,13.437,1,8805348,validation,1
CANDIDATE,3.750832927,171.151696,2455004.152,0,0.001,1.9457,2397.9,0.0484,90.0,212.5,1,0.7352,009/009844/009844088/dv/kplr009844088-20160209194854_dvr.pdf,5776,4.512,0.95,1.068,,14.749,1,9844088,validation,1
